library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
1-3_F11_RAD21	plate1-rep3	plate1	RAD21	drop_TDTOMATO	inherited_log2	plate_shift	3.26613060142	3.21088416515	3.20362633811	3.19240072673	3.18392415797
1-3_G02_PID1	plate1-rep3	plate1	PID1	drop_TDTOMATO	inherited_log2	plate_shift	3.21028592031	3.23768283422	3.23721673261	3.23878284806	3.23046160021
1-3_G03_SERPINA1A	plate1-rep3	plate1	SERPINA1A	drop_TDTOMATO	inherited_log2	plate_shift	3.21628533573	3.24723213524	3.24492112516	3.24444799882	3.23534103659
1-3_G04_CACNA2D3	plate1-rep3	plate1	CACNA2D3	drop_TDTOMATO	inherited_log2	plate_shift	3.23171676166	3.24100179314	3.24740609156	3.23973010234	3.24154550728
1-3_G05_CHRM3	plate1-rep3	plate1	CHRM3	drop_TDTOMATO	inherited_log2	plate_shift	3.22977539259	3.25775643177	3.24165721505	3.23955017861	3.22783594914
1-3_G06_HHIP	plate1-rep3	plate1	HHIP	drop_TDTOMATO	inherited_log2	plate_shift	3.2352948139	3.25005606051	3.25556283128	3.24342476279	3.23997563298
1-3_G07_NR1D2	plate1-rep3	plate1	NR1D2	drop_TDTOMATO	inherited_log2	plate_shift	3.23780520555	3.24862334055	3.26263065369	3.25034389834	3.24537897088
1-3_G08_ERN1	plate1-rep3	plate1	ERN1	drop_TDTOMATO	inherited_log2	plate_shift	3.22817850221	3.26831000838	3.32021167249	3.24102486871	3.18237414807
1-3_G09_BECLN1	plate1-rep3	plate1	BECLN1	drop_TDTOMATO	inherited_log2	plate_shift	3.29173875178	3.28453685524	3.27814313246	3.28368961208	3.26468428449
1-3_G11_TIGIT	plate1-rep3	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.25216830777	3.25058213241	3.25178262805	3.24013834089	3.26817105612
1-4_B02_MET	plate1-rep4	plate1	MET	drop_TDTOMATO	inherited_log2	plate_shift	3.15643673493	3.21986825413	3.23351740257	3.21801467536	3.20309093768
1-4_B03_GLIS3	plate1-rep4	plate1	GLIS3	drop_TDTOMATO	inherited_log2	plate_shift	3.20423092513	3.25852642267	3.25950298611	3.24955898288	3.25427101779
1-4_B04_TIGIT	plate1-rep4	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.20796435093	3.25619762896	3.27077795123	3.25840322902	3.25683441945
1-4_B06_TRP53	plate1-rep4	plate1	TRP53	drop_TDTOMATO	inherited_log2	plate_shift	3.27585529396	3.29394121649	3.30267795163	3.27116476341	3.26437829469
1-4_B07_ACP6	plate1-rep4	plate1	ACP6	drop_TDTOMATO	inherited_log2	plate_shift	3.19809129419	3.25393943594	3.2499997432	3.24585391711	3.24613069134
1-4_B08_PINK1	plate1-rep4	plate1	PINK1	drop_TDTOMATO	inherited_log2	plate_shift	3.21875596714	3.27474557061	3.27737211942	3.26879814592	3.26218675463
1-4_B10_CCBE1	plate1-rep4	plate1	CCBE1	drop_TDTOMATO	inherited_log2	plate_shift	3.21195477572	3.25237056747	3.27466147957	3.24690127297	3.27386266757
1-4_B11_GDF2	plate1-rep4	plate1	GDF2	drop_TDTOMATO	inherited_log2	plate_shift	3.23087038279	3.27032054105	3.26910382806	3.25945364494	3.25871986169
1-4_C02_TEAD1	plate1-rep4	plate1	TEAD1	drop_TDTOMATO	inherited_log2	plate_shift	3.17526453852	3.25678215684	3.27690020621	3.26316946246	3.26323347333
1-4_C03_MECOM	plate1-rep4	plate1	MECOM	drop_TDTOMATO	inherited_log2	plate_shift	3.2077189883	3.26332178598	3.26479592125	3.258939389	3.23594537722
1-4_C05_SFTPD	plate1-rep4	plate1	SFTPD	drop_TDTOMATO	inherited_log2	plate_shift	3.21926390119	3.27548849745	3.27907684223	3.28074033145	3.26881140704
1-4_C06_TRP63	plate1-rep4	plate1	TRP63	drop_TDTOMATO	inherited_log2	plate_shift	3.23505891751	3.28286118238	3.29282495236	3.27399179029	3.2647474304
1-4_C07_IL1A	plate1-rep4	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.24267091165	3.28642393737	3.2669192852	3.27637715264	3.25995908926
1-4_C08_PRKN	plate1-rep4	plate1	PRKN	drop_TDTOMATO	inherited_log2	plate_shift	3.22758715486	3.27913770615	3.23859449914	3.22567605733	3.22261318048
1-4_C09_TIGIT	plate1-rep4	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.22882812788	3.28071258314	3.27361131133	3.28340336733	3.25376670517
1-4_C10_BMP10	plate1-rep4	plate1	BMP10	drop_TDTOMATO	inherited_log2	plate_shift	3.23400606484	3.27886578468	3.28878341468	3.28154506735	3.27423878908
1-4_C11_PLA2G15	plate1-rep4	plate1	PLA2G15	drop_TDTOMATO	inherited_log2	plate_shift	3.23162084841	3.27278001574	3.30690693095	3.22992190051	3.27847363984
1-4_D02_ROR1	plate1-rep4	plate1	ROR1	drop_TDTOMATO	inherited_log2	plate_shift	3.23312769861	3.27652095802	3.26071404016	3.27029012814	3.26884810132
1-4_D03_NPNT	plate1-rep4	plate1	NPNT	drop_TDTOMATO	inherited_log2	plate_shift	3.19772247436	3.26541144454	3.26214583943	3.26537648207	3.25244549031
1-4_D04_RNF43	plate1-rep4	plate1	RNF43	drop_TDTOMATO	inherited_log2	plate_shift	3.25622374119	3.29822532551	3.28516175196	3.28964332438	3.24980367255
1-4_D05_TNS1	plate1-rep4	plate1	TNS1	drop_TDTOMATO	inherited_log2	plate_shift	3.24411300455	3.27128634171	3.28240642344	3.26032810677	3.27073389706
1-4_D06_TTF1	plate1-rep4	plate1	TTF1	drop_TDTOMATO	inherited_log2	plate_shift	3.25816914588	3.2697427653	3.28053932014	3.26645952063	3.25642524357
1-4_D07_TIGIT	plate1-rep4	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.23428637022	3.2772602747	3.28501374821	3.2786894019	3.26680288999
1-4_D08_KEAP1	plate1-rep4	plate1	KEAP1	drop_TDTOMATO	inherited_log2	plate_shift	3.23158010428	3.28404814932	3.28429528839	3.27936540073	3.261433928
1-4_D09_TFEB	plate1-rep4	plate1	TFEB	drop_TDTOMATO	inherited_log2	plate_shift	3.22743167765	3.2786545392	3.27783790242	3.27229046528	3.25475322196
1-4_D10_FGF7	plate1-rep4	plate1	FGF7	drop_TDTOMATO	inherited_log2	plate_shift	3.23428337799	3.27043514576	3.26991903361	3.26787450112	3.2660681642
1-4_D11_IL1A	plate1-rep4	plate1	IL1A	drop_TDTOMATO	inherited_log2	plate_shift	3.22858340575	3.27326684725	3.27990630933	3.26296748225	3.25895820108
1-4_E02_TFCP2L1	plate1-rep4	plate1	TFCP2L1	drop_TDTOMATO	inherited_log2	plate_shift	3.23816878949	3.27433954136	3.25037655014	3.2678060809	3.26897747473
1-4_E03_TIGIT	plate1-rep4	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.22833873736	3.26411103168	3.24887475337	3.25160219963	3.24306937323
1-4_E04_SOX4	plate1-rep4	plate1	SOX4	drop_TDTOMATO	inherited_log2	plate_shift	3.19642829482	3.26769842741	3.2829558347	3.27770536519	3.28212059766
1-4_E05_TWIST1	plate1-rep4	plate1	TWIST1	drop_TDTOMATO	inherited_log2	plate_shift	3.22650568899	3.28682103035	3.28880052374	3.28044939587	3.26210475116
1-4_E06_NKX21	plate1-rep4	plate1	NKX21	drop_TDTOMATO	inherited_log2	plate_shift	3.43484087198	3.32088845442	3.34676501546	3.35684044049	3.39843090753
1-4_E07_USP30	plate1-rep4	plate1	USP30	drop_TDTOMATO	inherited_log2	plate_shift	3.20969649856	3.28456052255	3.29113845916	3.27950097623	3.27463100826
1-4_E08_NFE2L2	plate1-rep4	plate1	NFE2L2	drop_TDTOMATO	inherited_log2	plate_shift	3.24290409964	3.2811499261	3.28134037356	3.28063771999	3.27134619121
1-4_E09_ULK1	plate1-rep4	plate1	ULK1	drop_TDTOMATO	inherited_log2	plate_shift	3.22910602209	3.28604604001	3.28856038459	3.2745469519	3.27085988761
1-4_E10_INHBA	plate1-rep4	plate1	INHBA	drop_TDTOMATO	inherited_log2	plate_shift	3.21803394486	3.26813532375	3.27718408438	3.26431309204	3.26845239758
1-4_E11_MANF	plate1-rep4	plate1	MANF	drop_TDTOMATO	inherited_log2	plate_shift	3.26124368814	3.26183250723	3.28452107812	3.25400082434	3.28106342676
1-4_F02_TIGIT	plate1-rep4	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.22711082177	3.25663337007	3.27028124572	3.24218333496	3.25680271774
1-4_F03_RBMS3	plate1-rep4	plate1	RBMS3	drop_TDTOMATO	inherited_log2	plate_shift	3.23734578216	3.27561608551	3.28500762244	3.26511319334	3.25937642583
1-4_F04_AGER	plate1-rep4	plate1	AGER	drop_TDTOMATO	inherited_log2	plate_shift	3.22256301452	3.27572159675	3.28744793447	3.27808903449	3.26156571104
1-4_F05_TERF1	plate1-rep4	plate1	TERF1	drop_TDTOMATO	inherited_log2	plate_shift	3.21231759543	3.26721580803	3.27325455677	3.26354672664	3.25376555374
1-4_F06_FAM13A	plate1-rep4	plate1	FAM13A	drop_TDTOMATO	inherited_log2	plate_shift	3.23701186355	3.27909252637	3.28289401132	3.27006515569	3.2617143058
1-4_F07_NR1D1	plate1-rep4	plate1	NR1D1	drop_TDTOMATO	inherited_log2	plate_shift	3.23101995633	3.27456346245	3.28715516813	3.26713451258	3.27263284663
1-4_F08_EIF2B1	plate1-rep4	plate1	EIF2B1	drop_TDTOMATO	inherited_log2	plate_shift	3.239038062	3.28064740106	3.26778122438	3.26252333125	3.24433576528
1-4_F09_ATG16L1	plate1-rep4	plate1	ATG16L1	drop_TDTOMATO	inherited_log2	plate_shift	3.24038080616	3.27787246441	3.27755396059	3.26603420302	3.27258542532
1-4_F10_XBP1	plate1-rep4	plate1	XBP1	drop_TDTOMATO	inherited_log2	plate_shift	3.24907834362	3.26780429429	3.28199909546	3.26268862076	3.26207709333
1-4_F11_RAD21	plate1-rep4	plate1	RAD21	drop_TDTOMATO	inherited_log2	plate_shift	3.28608926615	3.23327850103	3.23703603261	3.22434417917	3.19168993561
1-4_G02_PID1	plate1-rep4	plate1	PID1	drop_TDTOMATO	inherited_log2	plate_shift	3.22022633621	3.28545206507	3.28879005027	3.30468401197	3.30203217553
1-4_G03_SERPINA1A	plate1-rep4	plate1	SERPINA1A	drop_TDTOMATO	inherited_log2	plate_shift	3.22127769679	3.26525752637	3.28144877253	3.26786254091	3.2634885329
1-4_G04_CACNA2D3	plate1-rep4	plate1	CACNA2D3	drop_TDTOMATO	inherited_log2	plate_shift	3.24807996083	3.27697902405	3.28300519607	3.2722527343	3.2611317693
1-4_G05_CHRM3	plate1-rep4	plate1	CHRM3	drop_TDTOMATO	inherited_log2	plate_shift	3.2656231599	3.2771593407	3.28247241409	3.26937176728	3.27305177649
1-4_G06_HHIP	plate1-rep4	plate1	HHIP	drop_TDTOMATO	inherited_log2	plate_shift	3.22970009376	3.27976650327	3.28876428321	3.27695018327	3.26803283197
1-4_G07_NR1D2	plate1-rep4	plate1	NR1D2	drop_TDTOMATO	inherited_log2	plate_shift	3.23556592483	3.26835892826	3.27836311244	3.26839328252	3.25873218228
1-4_G08_ERN1	plate1-rep4	plate1	ERN1	drop_TDTOMATO	inherited_log2	plate_shift	3.23330387271	3.26078704636	3.26307761779	3.23921506644	3.26434058476
1-4_G09_BECLN1	plate1-rep4	plate1	BECLN1	drop_TDTOMATO	inherited_log2	plate_shift	3.29952769455	3.29830746812	3.30420862618	3.30059818033	3.29202163266
1-4_G11_TIGIT	plate1-rep4	plate1	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.24254831083	3.26892378664	3.28510919374	3.26094676333	3.26937609961
2-2_B02_IVD	plate2-rep2	plate2	IVD	drop_TDTOMATO	inherited_log2	plate_shift	3.19993891974	3.2605402347	3.2302828986	3.24631742561	3.19143438681
2-2_B03_ACOXL	plate2-rep2	plate2	ACOXL	drop_TDTOMATO	inherited_log2	plate_shift	3.21565837499	3.27560239878	3.2677351719	3.28472192291	3.26283234717
2-2_B04_TIGIT	plate2-rep2	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.2228642535	3.25772086318	3.24848177943	3.25777266669	3.22883044755
2-2_B06_LNX2	plate2-rep2	plate2	LNX2	drop_TDTOMATO	inherited_log2	plate_shift	3.20933641437	3.26514936039	3.27476412448	3.27034301972	3.25501931717
2-2_B07_CHRNA5	plate2-rep2	plate2	CHRNA5	drop_TDTOMATO	inherited_log2	plate_shift	3.20495290792	3.26418350723	3.26142370213	3.25906620858	3.22476942196
2-2_B08_MARCKS	plate2-rep2	plate2	MARCKS	drop_TDTOMATO	inherited_log2	plate_shift	3.18793007222	3.24996933225	3.23962362284	3.25703579118	3.22057956146
2-2_B09_TRIB3	plate2-rep2	plate2	TRIB3	drop_TDTOMATO	inherited_log2	plate_shift	3.19433576364	3.25526754825	3.25975459051	3.25801729032	3.22912097593
2-2_B10_IL4RA	plate2-rep2	plate2	IL4RA	drop_TDTOMATO	inherited_log2	plate_shift	3.19225910797	3.24840229475	3.24913864761	3.25230492094	3.23787869935
2-2_B11_ATP6V1C2	plate2-rep2	plate2	ATP6V1C2	drop_TDTOMATO	inherited_log2	plate_shift	3.21189124354	3.25261917248	3.25219362649	3.26658685115	3.2190101431
2-2_C02_NAV2	plate2-rep2	plate2	NAV2	drop_TDTOMATO	inherited_log2	plate_shift	3.19851775998	3.25138034231	3.24253848436	3.2414360983	3.21368780711
2-2_C03_ATP11A	plate2-rep2	plate2	ATP11A	drop_TDTOMATO	inherited_log2	plate_shift	3.20711859768	3.25201596404	3.24807822116	3.24740065264	3.22320873818
2-2_C04_PATJ	plate2-rep2	plate2	PATJ	drop_TDTOMATO	inherited_log2	plate_shift	3.20179506713	3.26465792755	3.2614937213	3.26475130498	3.2302934686
2-2_C05_MEGF6	plate2-rep2	plate2	MEGF6	drop_TDTOMATO	inherited_log2	plate_shift	3.21969135174	3.26374226108	3.24937670624	3.24414773817	3.22102823742
2-2_C06_SNX30	plate2-rep2	plate2	SNX30	drop_TDTOMATO	inherited_log2	plate_shift	3.20744898753	3.25500969022	3.25359724026	3.24578551584	3.21544294497
2-2_C07_CHAT	plate2-rep2	plate2	CHAT	drop_TDTOMATO	inherited_log2	plate_shift	3.20182855598	3.27714435035	3.26594579587	3.25784843147	3.22141528422
2-2_C08_WNT7B	plate2-rep2	plate2	WNT7B	drop_TDTOMATO	inherited_log2	plate_shift	3.21429555592	3.2533163392	3.2493859506	3.26603911253	3.2277195359
2-2_C09_TIGIT	plate2-rep2	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.2075965639	3.27617921224	3.2664713357	3.2754986016	3.23707061369
2-2_C10_HLF	plate2-rep2	plate2	HLF	drop_TDTOMATO	inherited_log2	plate_shift	3.21919059068	3.25748998188	3.25332258377	3.2520085782	3.22169501246
2-2_C11_IRX1	plate2-rep2	plate2	IRX1	drop_TDTOMATO	inherited_log2	plate_shift	3.19970524558	3.26744256054	3.26598326744	3.25879264521	3.23745711716
2-2_D02_CAPN1	plate2-rep2	plate2	CAPN1	drop_TDTOMATO	inherited_log2	plate_shift	3.22280762617	3.25190853946	3.24397277563	3.24557315913	3.21998845032
2-2_D03_GPR37	plate2-rep2	plate2	GPR37	drop_TDTOMATO	inherited_log2	plate_shift	3.20903659409	3.25546520581	3.22848296475	3.23898450507	3.19530775445
2-2_D04_SDC1	plate2-rep2	plate2	SDC1	drop_TDTOMATO	inherited_log2	plate_shift	3.23864280991	3.26222301637	3.25926250507	3.2599156012	3.23600128352
2-2_D05_SLC45A4	plate2-rep2	plate2	SLC45A4	drop_TDTOMATO	inherited_log2	plate_shift	3.19771465994	3.25946597923	3.26023055502	3.26237086739	3.22994088569
2-2_D06_LIPH	plate2-rep2	plate2	LIPH	drop_TDTOMATO	inherited_log2	plate_shift	3.22488383088	3.24888104237	3.24349039199	3.246427166	3.21108717418
2-2_D07_TIGIT	plate2-rep2	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21360618583	3.28196588523	3.28396510724	3.27219168231	3.24252249098
2-2_D08_WNT9B	plate2-rep2	plate2	WNT9B	drop_TDTOMATO	inherited_log2	plate_shift	3.22778108164	3.26197873275	3.263491305	3.25612658507	3.232684348
2-2_D09_SPNS1	plate2-rep2	plate2	SPNS1	drop_TDTOMATO	inherited_log2	plate_shift	3.22017652902	3.2885058218	3.27922216935	3.29046781147	3.25395080163
2-2_D10_HIF1A	plate2-rep2	plate2	HIF1A	drop_TDTOMATO	inherited_log2	plate_shift	3.19178205977	3.27131511121	3.26612374642	3.27878878045	3.26480217144
2-2_D11_ETV5	plate2-rep2	plate2	ETV5	drop_TDTOMATO	inherited_log2	plate_shift	3.19348202175	3.27716651325	3.26299229365	3.25581872633	3.26088705098
2-2_E02_MECOM	plate2-rep2	plate2	MECOM	drop_TDTOMATO	inherited_log2	plate_shift	3.19129688186	3.21625897735	3.21812734952	3.21725192268	3.20640935868
2-2_E03_TIGIT	plate2-rep2	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21912877064	3.24590710866	3.2392318639	3.23715912289	3.20413965882
2-2_E04_TOLLIP	plate2-rep2	plate2	TOLLIP	drop_TDTOMATO	inherited_log2	plate_shift	3.20554602221	3.2475570071	3.25908012399	3.27960020468	3.24308115223
2-2_E05_CXADR	plate2-rep2	plate2	CXADR	drop_TDTOMATO	inherited_log2	plate_shift	3.23704932961	3.27007596809	3.2523404681	3.25097658015	3.22440668182
2-2_E06_FGFR2	plate2-rep2	plate2	FGFR2	drop_TDTOMATO	inherited_log2	plate_shift	3.17192259914	3.23454281948	3.22764715829	3.23270088842	3.20048283516
2-2_E07_LRP6	plate2-rep2	plate2	LRP6	drop_TDTOMATO	inherited_log2	plate_shift	3.23494104941	3.26323714447	3.26530094667	3.262489577	3.23236144052
2-2_E08_CHRNA3	plate2-rep2	plate2	CHRNA3	drop_TDTOMATO	inherited_log2	plate_shift	3.20426235773	3.25805914955	3.24663419502	3.25311791516	3.21357778259
2-2_E09_SH2B1	plate2-rep2	plate2	SH2B1	drop_TDTOMATO	inherited_log2	plate_shift	3.21182455004	3.26074866191	3.26246562063	3.25731802289	3.24260762849
2-2_E10_ROS1	plate2-rep2	plate2	ROS1	drop_TDTOMATO	inherited_log2	plate_shift	3.20954273907	3.25956896498	3.25507740577	3.24852152575	3.21816509548
2-2_E11_CSF3R	plate2-rep2	plate2	CSF3R	drop_TDTOMATO	inherited_log2	plate_shift	3.21265183942	3.26759091766	3.32602548574	3.32119358492	3.22825567661
2-2_F02_TIGIT	plate2-rep2	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.21462560682	3.2402620634	3.2408837282	3.24910560775	3.25058689233
2-2_F03_DSP	plate2-rep2	plate2	DSP	drop_TDTOMATO	inherited_log2	plate_shift	3.18862942297	3.23522736284	3.23402823377	3.23446055108	3.2093233248
2-2_F04_MTUS1	plate2-rep2	plate2	MTUS1	drop_TDTOMATO	inherited_log2	plate_shift	3.21841933403	3.25463032194	3.23812309922	3.25194966065	3.2066198022
2-2_F05_EPCAM	plate2-rep2	plate2	EPCAM	drop_TDTOMATO	inherited_log2	plate_shift	3.2042718713	3.25644326776	3.24199250476	3.24861838621	3.21461453631
2-2_F06_FZD7	plate2-rep2	plate2	FZD7	drop_TDTOMATO	inherited_log2	plate_shift	3.20652915016	3.25412998736	3.24721040337	3.25369377167	3.22198957435
2-2_F07_FZD1	plate2-rep2	plate2	FZD1	drop_TDTOMATO	inherited_log2	plate_shift	3.21390903855	3.25587377157	3.24826035365	3.25218219301	3.22238023878
2-2_F08_SYT4	plate2-rep2	plate2	SYT4	drop_TDTOMATO	inherited_log2	plate_shift	3.19949524129	3.25511906173	3.25775353334	3.25889135772	3.23000413796
2-2_F09_TLN1	plate2-rep2	plate2	TLN1	drop_TDTOMATO	inherited_log2	plate_shift	3.25774847673	3.26903630821	3.24819925996	3.25433202826	3.21984646041
2-2_F10_LRP2	plate2-rep2	plate2	LRP2	drop_TDTOMATO	inherited_log2	plate_shift	3.22471064415	3.29396497924	3.26360228835	3.25545154631	3.20515067498
2-2_F11_BAP1	plate2-rep2	plate2	BAP1	drop_TDTOMATO	inherited_log2	plate_shift	3.23878700928	3.24548358488	3.24356865077	3.27632032399	3.24108607338
2-2_G02_TERT	plate2-rep2	plate2	TERT	drop_TDTOMATO	inherited_log2	plate_shift	3.22127267234	3.24383170095	3.24111263207	3.23468206198	3.20964915049
2-2_G03_LRP5	plate2-rep2	plate2	LRP5	drop_TDTOMATO	inherited_log2	plate_shift	3.24011829166	3.25021129178	3.25014560508	3.25339875499	3.21912481932
2-2_G04_FZD5	plate2-rep2	plate2	FZD5	drop_TDTOMATO	inherited_log2	plate_shift	3.17520646331	3.26390542131	3.25953560955	3.26990928334	3.25276041745
2-2_G05_FZD6	plate2-rep2	plate2	FZD6	drop_TDTOMATO	inherited_log2	plate_shift	3.19971921206	3.24998548102	3.24562123186	3.23997511877	3.23965212976
2-2_G06_MYRF	plate2-rep2	plate2	MYRF	drop_TDTOMATO	inherited_log2	plate_shift	3.22680351588	3.25452873794	3.24584940115	3.25124566083	3.21023503732
2-2_G07_FZD4	plate2-rep2	plate2	FZD4	drop_TDTOMATO	inherited_log2	plate_shift	3.20481602285	3.25312667193	3.24916970607	3.25394653665	3.22696048619
2-2_G08_SYT11	plate2-rep2	plate2	SYT11	drop_TDTOMATO	inherited_log2	plate_shift	3.20639277552	3.24775246971	3.23561398415	3.2576270988	3.20784549
2-2_G09_DMBT1	plate2-rep2	plate2	DMBT1	drop_TDTOMATO	inherited_log2	plate_shift	3.2022219733	3.24968066756	3.23965017416	3.24096939632	3.20383879123
2-3_B02_IVD	plate2-rep3	plate2	IVD	drop_TDTOMATO	inherited_log2	plate_shift	3.24194442422	3.26448647947	3.25170723827	3.25150085353	3.21095074746
2-3_B04_TIGIT	plate2-rep3	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.23236154678	3.25564082656	3.26352129986	3.24873897694	3.21949763909
2-3_B06_LNX2	plate2-rep3	plate2	LNX2	drop_TDTOMATO	inherited_log2	plate_shift	3.23160243351	3.25215325293	3.28498440419	3.2445389823	3.22630846868
2-3_B07_CHRNA5	plate2-rep3	plate2	CHRNA5	drop_TDTOMATO	inherited_log2	plate_shift	3.24051935807	3.24717854909	3.2726157845	3.23122147526	3.19970641445
2-3_B08_MARCKS	plate2-rep3	plate2	MARCKS	drop_TDTOMATO	inherited_log2	plate_shift	3.21047196684	3.25138492276	3.26042562392	3.25302985251	3.23777076366
2-3_B09_TRIB3	plate2-rep3	plate2	TRIB3	drop_TDTOMATO	inherited_log2	plate_shift	3.22855012005	3.2568465179	3.26576022424	3.25677679514	3.22833689218
2-3_B10_IL4RA	plate2-rep3	plate2	IL4RA	drop_TDTOMATO	inherited_log2	plate_shift	3.1918887972	3.24566765793	3.25629581484	3.24659096447	3.22554627659
2-3_B11_ATP6V1C2	plate2-rep3	plate2	ATP6V1C2	drop_TDTOMATO	inherited_log2	plate_shift	3.20497028767	3.25236449918	3.26100243749	3.24701065303	3.22617727854
2-3_C02_NAV2	plate2-rep3	plate2	NAV2	drop_TDTOMATO	inherited_log2	plate_shift	3.23953534428	3.24765005568	3.24713770315	3.23897473022	3.21590816169
2-3_C03_ATP11A	plate2-rep3	plate2	ATP11A	drop_TDTOMATO	inherited_log2	plate_shift	3.23650185529	3.26731037133	3.23230777659	3.27074269511	3.21943536683
2-3_C04_PATJ	plate2-rep3	plate2	PATJ	drop_TDTOMATO	inherited_log2	plate_shift	3.19144622465	3.25214342002	3.25006305654	3.24368842076	3.21614890233
2-3_C05_MEGF6	plate2-rep3	plate2	MEGF6	drop_TDTOMATO	inherited_log2	plate_shift	3.24512044482	3.26305430181	3.24208026205	3.2877378708	3.25367018095
2-3_C06_SNX30	plate2-rep3	plate2	SNX30	drop_TDTOMATO	inherited_log2	plate_shift	3.21740280881	3.2584922421	3.28194704608	3.24617438196	3.2222473412
2-3_C07_CHAT	plate2-rep3	plate2	CHAT	drop_TDTOMATO	inherited_log2	plate_shift	3.25257107445	3.25868250529	3.25603145276	3.2515340114	3.22383385931
2-3_C08_WNT7B	plate2-rep3	plate2	WNT7B	drop_TDTOMATO	inherited_log2	plate_shift	3.23877359735	3.25870084782	3.27198894891	3.24876014065	3.22957964446
2-3_C09_TIGIT	plate2-rep3	plate2	TIGIT	drop_TDTOMATO	inherited_log2	plate_shift	3.24286094913	3.2762140402	3.28294478306	3.27387819466	3.25553133067
2-3_C10_HLF	plate2-rep3	plate2	HLF	drop_TDTOMATO	inherited_log2	plate_shift	3.23791899759	3.26437806339	3.23668884235	3.26119553936	3.23020824695
2-3_D02_CAPN1	plate2-rep3	plate2	CAPN1	drop_TDTOMATO	inherited_log2	plate_shift	3.23674913436	3.24235177246	3.25245428604	3.22838603036	3.21506512609
2-3_D03_GPR37	plate2-rep3	plate2	GPR37	drop_TDTOMATO	inherited_log2	plate_shift	3.23581959703	3.25771678472	3.25739337059	3.24889804226	3.22131449381
2-3_D04_SDC1	plate2-rep3	plate2	SDC1	drop_TDTOMATO	inherited_log2	plate_shift	3.24823647091	3.26226066067	3.27311538046	3.25715442569	3.2423897522
2-3_D05_SLC45A4	plate2-rep3	plate2	SLC45A4	drop_TDTOMATO	inherited_log2	plate_shift	3.25542122217	3.2575963179	3.26355745501	3.24586013298	3.22069678736
